Car Make,Car Model,Year,Year,Engine_Size_Num,Horsepower,Torque (lb-ft),0-60 MPH Time (seconds),Make_Encoded,Actual_Price,Predicted_Price,Difference,Abs_Error
Audi,TT RS Coupe,2022,2022,2.5,394,354.0,3.5,5,68000,67314.35103845125,-685.6489615487517,685.6489615487517
BMW,M4,2022,2022,3.0,503,479.0,3.8,6,75000,74504.55515801521,-495.4448419847904,495.4448419847904
Mercedes-Benz,S63 AMG,2021,2021,4.0,603,664.0,3.4,23,152500,161207.74429406849,8707.744294068485,8707.744294068485
Lotus,Evija,2022,2022,4.0,1973,1254.0,2.5,18,2750000,2177233.3333333335,-572766.6666666665,572766.6666666665
W Motors,Lykan Hypersport,2015,2015,3.7,780,708.0,2.8,37,3400000,958365.472121212,-2441634.527878788,2441634.527878788
Audi,RS7,2022,2022,4.0,591,590.0,3.5,5,115000,114104.59128998757,-895.4087100124307,895.4087100124307
Bugatti,Chiron,2021,2021,8.0,1500,1180.0,2.3,8,3000000,3225683.714285714,225683.7142857141,225683.7142857141
Lamborghini,Urus,2021,2021,4.0,641,627.0,3.6,16,222004,221086.43681058084,-917.5631894191611,917.5631894191611
Dodge,Challenger,2021,2021,6.4,485,475.0,3.8,10,62000,77704.49371249121,15704.49371249121,15704.49371249121
Ferrari,Roma,2021,2021,3.9,611,561.0,3.3,11,222000,222623.41317062077,623.41317062077,623.41317062077
Lamborghini,Aventador,2022,2022,6.5,770,531.0,2.8,16,393695,449929.6403828166,56234.64038281661,56234.64038281661
Jaguar,F-Type,2022,2022,2.0,296,295.0,5.4,13,62500,62658.60616852533,158.60616852532985,158.60616852532985
Porsche,Cayman GT4,2022,2022,4.0,414,309.0,4.2,28,102900,101914.05421429232,-985.9457857076777,985.9457857076777
Dodge,Challenger SRT Hellcat Redeye,2022,2022,6.2,797,707.0,3.4,10,78595,116432.37222222221,37837.37222222221,37837.37222222221
Lamborghini,Aventador SVJ,2020,2020,6.5,770,531.0,2.8,16,573966,493146.5324727637,-80819.46752723632,80819.46752723632
Ford,GT,2021,2021,3.5,660,550.0,3.0,12,500000,500000.0,0.0,0.0
Lamborghini,Aventador,2021,2021,6.5,759,531.0,2.9,16,517770,425748.59242929297,-92021.40757070703,92021.40757070703
Koenigsegg,Jesko,2022,2022,5.0,1600,1106.0,2.5,15,3000000,3093666.6666666665,93666.66666666651,93666.66666666651
BMW,i8,2022,2022,1.5,369,184.0,4.2,6,147500,126065.8050881866,-21434.194911813407,21434.194911813407
McLaren,Artura,2021,2021,3.0,671,531.0,3.0,21,225000,224496.90009569377,-503.09990430623293,503.09990430623293
Aston Martin,DBS Superleggera,2021,2021,5.2,715,664.0,3.2,4,307820,305639.03243867244,-2180.9675613275613,2180.9675613275613
Ford,GT,2022,2022,3.5,660,550.0,3.0,12,500000,500000.0,0.0,0.0
Dodge,Challenger R/T,2021,2021,5.7,372,400.0,5.1,10,35000,78840.34357142859,43840.34357142859,43840.34357142859
Nissan,GT-R Nismo,2021,2021,3.8,600,481.0,2.5,24,212000,213364.38824391065,1364.3882439106528,1364.3882439106528
Porsche,Cayman GT4,2021,2021,4.0,414,309.0,4.2,28,102500,101991.43595558348,-508.5640444165183,508.5640444165183
BMW,M4,2022,2022,3.0,473,406.0,3.8,6,71800,76151.54621503198,4351.54621503198,4351.54621503198
Ford,GT,2022,2022,3.5,660,550.0,3.0,12,500000,500000.0,0.0,0.0
Nissan,370Z Nismo,2021,2021,3.7,350,276.0,5.0,24,45000,47274.051878306906,2274.0518783069056,2274.0518783069056
Mercedes-AMG,C 63 S Coupe,2022,2022,4.0,503,516.0,3.7,22,80900,79386.17070998764,-1513.8292900123633,1513.8292900123633
Koenigsegg,Jesko,2022,2022,5.0,1600,1106.0,2.5,15,3000000,3093666.6666666665,93666.66666666651,93666.66666666651
Audi,RS5,2021,2021,2.9,444,443.0,3.6,5,75400,76254.97051247227,854.9705124722677,854.9705124722677
Mercedes-Benz,AMG GT 4-Door Coupe,2021,2021,4.0,630,664.0,3.1,23,171200,168747.5691687552,-2452.4308312447974,2452.4308312447974
Lexus,LC,2021,2021,5.0,471,398.0,4.4,17,92950,93039.66704139746,89.66704139746435,89.66704139746435
Audi,RS7,2022,2022,4.0,591,590.0,3.5,5,115045,114104.59128998757,-940.4087100124307,940.4087100124307
Lamborghini,Urus,2021,2021,4.0,641,627.0,3.6,16,218009,221086.43681058084,3077.436810580839,3077.436810580839
Ford,GT,2022,2022,3.5,660,550.0,3.0,12,500000,500000.0,0.0,0.0
Alfa Romeo,Giulia Quadrifoglio,2021,2021,2.9,505,443.0,3.8,1,76400,76415.884974831,15.884974831002182,15.884974831002182
Aston Martin,DBS Superleggera,2021,2021,5.2,715,664.0,3.2,4,304995,305639.03243867244,644.0324386724387,644.0324386724387
Jaguar,F-Type,2021,2021,3.0,380,339.0,4.9,13,62750,65725.6122000862,2975.612200086194,2975.612200086194
Ferrari,SF90 Stradale,2021,2021,4.0,986,590.0,2.5,11,625000,625000.0,0.0,0.0
McLaren,570S,2021,2021,3.8,562,443.0,3.1,21,208800,195339.82776735775,-13460.172232642246,13460.172232642246
Ford,GT,2022,2022,3.5,660,550.0,2.9,12,500000,500000.0,0.0,0.0
Acura,NSX,2021,2021,3.5,573,476.0,2.9,0,157500,158612.7616045066,1112.7616045066097,1112.7616045066097
Dodge,Challenger SRT Hellcat,2021,2021,6.2,717,656.0,3.5,10,65000,64803.739939548475,-196.26006045152462,196.26006045152462
Ferrari,SF90 Stradale,2021,2021,4.0,986,590.0,2.5,11,625000,625000.0,0.0,0.0
BMW,M2 CS,2022,2022,3.0,444,406.0,4.0,6,84595,79077.07258759547,-5517.927412404533,5517.927412404533
Dodge,Challenger SRT Hellcat Redeye,2022,2022,6.2,797,707.0,3.4,10,74290,116432.37222222221,42142.37222222221,42142.37222222221
Lamborghini,Urus,2021,2021,4.0,641,627.0,3.2,16,218000,218040.0169462237,40.016946223709965,40.016946223709965
Acura,NSX,2021,2021,3.5,573,476.0,2.9,0,157500,158612.7616045066,1112.7616045066097,1112.7616045066097
Mercedes-Benz,SLS AMG,2021,2021,6.2,622,468.0,3.2,23,275000,247138.85177632768,-27861.148223672324,27861.148223672324
Alfa Romeo,4C Spider,2020,2020,1.8,237,258.0,4.1,1,68745,66917.09633997052,-1827.9036600294785,1827.9036600294785
Audi,S5,2022,2022,3.0,349,369.0,4.4,5,52500,62084.396697248136,9584.396697248136,9584.396697248136
Chevrolet,Camaro ZL1,2021,2021,6.2,650,650.0,3.5,9,63000,64101.86425592461,1101.8642559246073,1101.8642559246073
Chevrolet,Camaro ZL1,2021,2021,6.2,650,650.0,3.5,9,62000,64101.86425592461,2101.8642559246073,2101.8642559246073
Audi,RS7,2022,2022,4.0,591,590.0,3.5,5,115000,114104.59128998757,-895.4087100124307,895.4087100124307
Audi,TT RS,2022,2022,2.5,394,354.0,3.4,5,67895,72259.60657679463,4364.6065767946275,4364.6065767946275
Ford,GT,2021,2021,3.5,647,550.0,2.8,12,500000,487768.76666666666,-12231.233333333337,12231.233333333337
Rimac,C_Two,2022,2022,4.0,1914,1696.0,1.9,29,2400000,2374266.6,-25733.399999999907,25733.399999999907
Dodge,Challenger SRT Hellcat,2021,2021,6.2,717,656.0,3.5,10,65000,64803.739939548475,-196.26006045152462,196.26006045152462
Chevrolet,Camaro SS,2022,2022,6.2,455,455.0,4.3,9,42500,40210.261746031756,-2289.738253968244,2289.738253968244
Ferrari,F8 Tributo,2022,2022,3.9,710,568.0,2.9,11,276550,277249.61156084645,699.6115608464461,699.6115608464461
Mercedes-Benz,SLS AMG,2015,2015,6.2,622,468.0,3.5,23,222500,231953.89518508475,9453.895185084752,9453.895185084752
Porsche,Cayman,2022,2022,2.0,300,280.0,4.9,28,59900,62327.62027406916,2427.6202740691588,2427.6202740691588
Lamborghini,Urus,2021,2021,4.0,641,627.0,3.6,16,218009,221086.43681058084,3077.436810580839,3077.436810580839
Porsche,Cayman,2022,2022,2.0,300,280.0,4.9,28,59900,62327.62027406916,2427.6202740691588,2427.6202740691588
Koenigsegg,Jesko,2022,2022,5.0,1280,1106.0,2.5,15,3000000,2835133.333333334,-164866.66666666605,164866.66666666605
Ford,GT,2021,2021,3.5,647,550.0,3.0,12,500000,487462.8466666667,-12537.153333333321,12537.153333333321
Lotus,Evora GT,2021,2021,3.5,416,317.0,3.8,18,105000,101898.7590240349,-3101.2409759651055,3101.2409759651055
BMW,M2,2022,2022,3.0,405,406.0,4.2,6,59000,59152.31658928255,152.3165892825491,152.3165892825491
McLaren,Artura,2022,2022,3.0,671,531.0,3.0,21,225000,224996.96676236045,-3.0332376395526808,3.0332376395526808
Polestar,1,2021,2021,2.0,600,738.0,4.1,27,155000,886117.4660793651,731117.4660793651,731117.4660793651
Mercedes-Benz,C63 AMG,2021,2021,4.0,503,516.0,3.8,23,70100,73183.47444577007,3083.4744457700726,3083.4744457700726
Porsche,Cayman,2021,2021,2.0,300,280.0,5.1,28,58900,60999.18921297001,2099.1892129700136,2099.1892129700136
Lamborghini,Aventador,2021,2021,6.5,729,507.0,2.9,16,393695,408343.24555555556,14648.245555555564,14648.245555555564
Dodge,Challenger SRT Hellcat,2021,2021,6.2,717,656.0,3.5,10,64195,64803.739939548475,608.7399395484754,608.7399395484754
Nissan,370Z Nismo,2021,2021,3.7,350,276.0,4.5,24,45790,45566.004560439564,-223.99543956043635,223.99543956043635
Porsche,Cayman,2022,2022,2.0,300,280.0,4.5,28,59900,61304.323946137825,1404.3239461378253,1404.3239461378253
Lamborghini,Urus,2021,2021,4.0,641,627.0,3.6,16,218009,221086.43681058084,3077.436810580839,3077.436810580839
Mercedes-AMG,C 63 S Coupe,2022,2022,4.0,503,516.0,3.7,22,77000,79386.17070998764,2386.1707099876367,2386.1707099876367
Ferrari,F8 Spider,2022,2022,3.9,710,568.0,2.9,11,274390,277249.61156084645,2859.611560846446,2859.611560846446
Acura,NSX,2022,2022,3.5,573,476.0,2.7,0,157500,157456.75,-43.25,43.25
Lotus,Evora,2021,2021,3.5,416,317.0,3.8,18,96950,101898.7590240349,4948.7590240348945,4948.7590240348945
Mercedes-Benz,AMG GT,2021,2021,4.0,523,494.0,3.8,23,118500,115088.60353486086,-3411.3964651391434,3411.3964651391434
Chevrolet,Camaro ZL1,2022,2022,6.2,650,650.0,3.5,9,63000,66316.7787037037,3316.778703703705,3316.778703703705
Porsche,Cayman GT4,2021,2021,4.0,414,309.0,4.2,28,100200,101991.43595558348,1791.4359555834817,1791.4359555834817
Audi,RS7,2021,2021,4.0,591,590.0,3.5,5,114000,112482.497740145,-1517.5022598549986,1517.5022598549986
Porsche,Panamera GTS,2021,2021,4.0,473,457.0,3.9,28,134150,85112.92166942128,-49037.07833057872,49037.07833057872
Ford,Mustang GT,2022,2022,5.0,460,420.0,4.0,12,38500,44373.49501531607,5873.495015316068,5873.495015316068
Dodge,Challenger SRT Hellcat,2021,2021,6.2,717,656.0,3.5,10,60695,64803.739939548475,4108.739939548475,4108.739939548475
Porsche,Taycan,2022,2022,4.0,616,774.0,2.6,28,79900,237000.08888888892,157100.08888888892,157100.08888888892
McLaren,600LT,2021,2021,3.8,592,457.0,2.8,21,241000,252258.72651237657,11258.726512376568,11258.726512376568
Jaguar,F-Type,2022,2022,3.0,380,339.0,4.9,13,70100,68821.13780877671,-1278.862191223292,1278.862191223292
Tesla,Model S Plaid,2022,2022,4.0,1020,1050.0,1.98,34,140000,132481.22476190474,-7518.775238095259,7518.775238095259
Nissan,370Z Nismo,2021,2021,3.7,350,276.0,5.0,24,45000,47274.051878306906,2274.0518783069056,2274.0518783069056
Bugatti,Chiron Super Sport 300+,2022,2022,8.0,1578,1180.0,2.3,8,5200000,4354881.777777778,-845118.222222222,845118.222222222
McLaren,Artura,2021,2021,3.0,671,531.0,3.0,21,225000,224496.90009569377,-503.09990430623293,503.09990430623293
Porsche,718 Boxster,2022,2022,2.0,300,280.0,4.9,28,63000,62327.62027406916,-672.3797259308412,672.3797259308412
Mercedes-Benz,SL,2022,2022,3.0,429,384.0,4.9,23,96250,128548.55873015875,32298.55873015875,32298.55873015875
McLaren,Senna,2020,2020,4.0,789,590.0,2.7,21,1500000,974479.98989899,-525520.01010101,525520.01010101
Bentley,Continental GT,2022,2022,6.0,626,664.0,3.3,7,225000,212065.2682889795,-12934.73171102049,12934.73171102049
Porsche,Taycan Turbo S,2021,2021,4.0,750,774.0,2.6,28,185000,199100.0,14100.0,14100.0
Pagani,Huayra,2021,2021,6.0,730,738.0,3.0,25,2600000,2440498.2183796293,-159501.7816203707,159501.7816203707
Porsche,Cayman GT4,2021,2021,4.0,414,309.0,4.2,28,100200,101991.43595558348,1791.4359555834817,1791.4359555834817
Ferrari,F8 Tributo,2021,2021,3.9,710,568.0,2.9,11,274280,276185.6270166869,1905.6270166868926,1905.6270166868926
Jaguar,F-Type R,2021,2021,5.0,575,516.0,3.5,13,103200,104012.53126495851,812.5312649585103,812.5312649585103
Ford,GT,2022,2022,3.5,660,550.0,2.8,12,500000,500000.0,0.0,0.0
Dodge,Challenger SRT Hellcat,2021,2021,6.2,717,656.0,3.6,10,71000,68831.58962241464,-2168.410377585358,2168.410377585358
Audi,TT RS,2022,2022,2.5,394,354.0,3.6,5,67800,68139.34347952869,339.3434795286885,339.3434795286885
Porsche,Taycan,2021,2021,4.0,616,774.0,2.6,28,185000,235304.9428571429,50304.94285714289,50304.94285714289
Ford,Mustang Mach 1,2021,2021,5.0,480,420.0,4.0,12,52720,52149.69477120832,-570.3052287916798,570.3052287916798
Ferrari,SF90 Stradale,2022,2022,4.0,986,590.0,2.5,11,625000,605245.7752987753,-19754.22470122471,19754.22470122471
Mercedes-Benz,SLS AMG Black Series,2014,2014,6.2,622,468.0,3.5,23,275000,261273.62654709304,-13726.373452906962,13726.373452906962
Dodge,Viper ACR,2017,2017,8.4,645,600.0,3.3,10,126190,129974.2300322938,3784.2300322937954,3784.2300322937954
BMW,M4,2022,2022,3.0,473,406.0,4.1,6,72800,72409.29644154006,-390.7035584599362,390.7035584599362
Aston Martin,DB11,2021,2021,4.0,503,498.0,3.7,4,205600,145759.71086411,-59840.289135889994,59840.289135889994
Jaguar,F-Type,2021,2021,5.0,575,516.0,3.5,13,105900,104012.53126495851,-1887.4687350414897,1887.4687350414897
Nissan,370Z Nismo,2021,2021,3.7,350,276.0,5.2,24,45000,42245.755476190476,-2754.2445238095243,2754.2445238095243
McLaren,570S,2021,2021,3.8,562,443.0,3.1,21,200000,195339.82776735775,-4660.172232642246,4660.172232642246
Porsche,Cayman,2022,2022,2.5,365,309.0,4.5,28,68900,87656.97588276175,18756.975882761748,18756.975882761748
Bentley,Continental GT,2021,2021,6.0,626,664.0,3.6,7,218400,211404.27092435342,-6995.729075646581,6995.729075646581
Bentley,Continental GT,2021,2021,6.0,626,664.0,3.3,7,201000,213524.84041019165,12524.840410191653,12524.840410191653
Ford,GT,2022,2022,3.5,660,550.0,2.9,12,500000,500000.0,0.0,0.0
Lamborghini,Aventador SVJ,2021,2021,6.5,759,531.0,2.8,16,517770,517628.00138528127,-141.9986147187301,141.9986147187301
McLaren,570S,2020,2020,3.8,562,443.0,3.1,21,208000,204897.62868198793,-3102.3713180120685,3102.3713180120685
Audi,RS 6 Avant,2022,2022,4.0,591,590.0,3.1,5,110045,117110.18074801567,7065.180748015671,7065.180748015671
Porsche,Cayman GT4,2021,2021,4.0,414,309.0,4.2,28,101200,101991.43595558348,791.4359555834817,791.4359555834817
Lotus,Evija,2022,2022,4.0,1973,1254.0,2.5,18,2600000,2177233.3333333335,-422766.6666666665,422766.6666666665
Audi,RS 7,2021,2021,4.0,591,590.0,3.5,5,114000,112482.497740145,-1517.5022598549986,1517.5022598549986
Ford,GT,2021,2021,3.5,660,550.0,2.9,12,500000,500000.0,0.0,0.0
Rolls-Royce,Wraith,2021,2021,6.8,624,605.0,4.3,30,330000,332273.57777777774,2273.5777777777403,2273.5777777777403
Aston Martin,Vantage,2022,2022,4.0,503,505.0,3.5,4,142086,147591.96015218567,5505.9601521856675,5505.9601521856675
Pagani,Huayra BC,2021,2021,6.0,791,774.0,2.7,25,2600000,3060280.0,460280.0,460280.0
Ferrari,F8 Tributo,2021,2021,3.9,710,568.0,2.8,11,274280,276610.82908017904,2330.8290801790426,2330.8290801790426
